4059	1231	1111
5938	9513	1014
3386	13206	8
8291	14906	1122
1764	637	330
2904	2069	814
11408	14226	622
2670	10602	74
6101	4601	875
2300	4	565
11481	2119	887
911	1846	648
9956	2586	802
8181	6547	387
10654	1910	849
5554	1238	751
9270	10210	516
10959	6976	136
10676	1574	37
11191	5189	1122
13567	13523	42
470	11041	42
470	9191	42
6634	9713	42
470	332	42
470	2992	42
470	178	42
11445	11419	887
3638	5160	734
6902	12297	242
3350	7704	565
11578	13807	1226
207	8018	1111
14132	9752	520
4824	14828	1014
11362	7963	242
12764	9913	1079
10165	1811	721
2292	12186	653
7504	8944	1147
4328	772	204
7544	722	508
5795	12261	1183
8621	12481	1164
12069	167	565
10662	1483	53
6402	1214	1088
7036	5938	136
5400	12394	143
14766	6996	516
696	14649	1111
4071	439	1226
6525	5417	421
1783	8996	65
2677	9420	65
13553	14592	1122
4738	5704	180
4836	3904	74
4836	4963	1053
2046	12241	319
14632	10469	1226
11117	3340	845
6841	8785	844
2311	3929	52
7524	7645	495
12802	13765	624
343	2696	53
13222	10439	143
13646	10243	296
14168	3893	1096
13890	5965	1296
4987	12557	136
9527	9796	314
9527	2148	71
2255	12847	1122
1964	86	143
5774	8357	935
12922	14174	192
11137	14898	394
3616	5271	346
12520	9224	1321
5540	7374	844
11668	6972	416
11668	6542	136
3494	1167	805
14883	8935	5
4438	5423	727
3514	13418	508
294	13984	508
4366	6622	971
6866	7345	204
13321	3331	1122
13060	8081	1122
14722	1335	1058
4925	314	199
4026	11034	751
9766	8575	589
1932	6608	1201
11412	13363	429
4749	1757	935
12314	1192	1122
529	415	1201
12110	13603	53
8138	620	624
9723	4509	1111
12344	10641	396
12344	3929	1122
2656	8655	143
14591	8295	1226
1281	752	136
985	8424	136
814	11362	1111
3171	900	376
10834	3911	316
13032	14325	384
6674	9923	1142
8053	3325	902
5043	6981	530
2762	120	1104
2858	9034	265
10254	517	242
1891	477	1142
11549	3325	946
12113	4594	143
9412	13280	991
13947	10889	1111
835	14446	285
11266	12259	751
2260	639	143
8204	13296	700
13714	6229	448
11991	11996	648
639	4	565
6152	2119	381
14791	8998	136
1666	1343	516
1613	1651	1226
27	11690	311
83	9487	751
2678	749	565
11436	10424	1053
5411	11743	721
12654	2889	1111
7283	14179	520
13068	274	104
9643	9262	296
7865	9515	727
9947	1204	143
10663	14343	875
4730	12245	1005
4130	9186	1088
13551	9673	1142
10502	1932	597
10515	11825	597
3950	5623	200
13288	1266	269
22	14650	751
14355	7743	991
7645	14648	1111
11558	5580	193
9730	11419	472
2427	452	1273
5940	9604	1122
13347	470	684
2170	7294	624
6471	11241	1111
4331	6100	49
5127	9954	516
12724	5658	624
14040	14041	923
11892	13286	1142
1626	10697	1122
9196	5974	791
7049	8611	684
10293	10569	1122
12213	13320	969
612	5072	1096
3996	2807	597
12785	4809	136
2389	87	136
786	10374	935
12366	1751	973
13234	6611	192
10685	6828	895
3512	12339	508
9359	687	947
10383	12550	310
6981	1302	1088
13637	8596	565
8635	8294	1096
8918	10996	53
12301	2288	280
996	9429	624
4501	6468	65
14343	9819	65
12329	358	65
13352	3325	901
7570	544	1138
1313	9285	853
1313	4818	853
10231	11263	193
5092	1434	1309
8222	14700	530
11962	2894	309
2346	10343	39
14530	3347	1088
11531	4188	565
5496	13925	1122
2244	14458	1053
9146	866	143
943	7374	844
14186	12186	543
5501	8269	721
13587	4746	887
9216	14226	65
12128	14522	573
4062	7297	242
7444	13143	1168
611	4219	1296
401	4746	192
6349	11143	910
5418	8403	595
361	9630	72
1984	10767	1096
3845	10515	269
8152	508	751
7510	12243	853
595	12997	511
5812	564	565
6159	13382	516
14282	9209	384
6483	7247	751
3640	459	727
2817	4368	1142
12742	13646	1226
2848	6843	368
7568	2082	624
12623	7975	472
12714	11853	935
2595	704	1096
7088	769	1014
2286	7714	1023
10962	1192	143
13336	9329	195
5729	14476	844
12138	12861	751
8403	10252	1328
14279	4758	193
3994	2413	1111
3994	2120	1111
9781	14546	86
11252	7572	86
9630	7409	86
5	4836	86
9781	4224	86
9781	9760	86
9781	946	86
13593	3496	86
9781	14257	86
7572	13826	86
9781	11158	86
9781	6720	86
9781	12647	86
9781	7997	86
8966	7785	384
561	989	327
9801	13500	316
12270	9528	565
7886	4453	136
13266	395	421
500	2472	856
14439	2956	805
14620	11302	143
4771	10132	1122
7152	9015	910
1780	13417	826
4708	6615	1096
7374	3541	65
7374	11326	65
7887	10619	143
2943	360	565
4646	8182	751
12896	13534	1096
3669	2146	1123
6420	12426	421
3825	4537	856
3559	13188	1111
3559	9869	853
12595	12296	93
10483	1684	589
5340	8387	1144
10991	2331	1096
8752	8964	1321
10495	7784	188
10037	1220	341
3731	6547	387
103	620	1226
3944	9789	310
13463	6897	623
6374	13472	1096
9443	3927	887
11513	585	930
10006	3958	856
11626	10155	1207
4149	3317	1340
4318	1151	624
14934	10729	814
14239	3305	853
12603	516	1122
6347	5599	1296
11875	13915	805
14840	10996	1096
9424	14369	1278
12453	9972	844
961	1992	416
14376	4439	793
6217	12668	971
9057	11690	1096
12494	3325	637
14708	3842	143
4792	10106	3
3283	13088	1138
12395	231	844
5511	11033	1096
552	12503	648
515	3705	65
552	955	65
552	1715	65
7668	6209	1291
6790	1540	429
10875	1417	1147
84	12994	254
5860	13846	1328
3795	3198	136
7	14812	1122
1323	639	947
8499	9542	284
13812	2409	749
12817	7701	1142
4874	13849	52
9599	7331	989
8028	14274	1080
9323	14163	520
13899	6216	143
602	7676	1227
7910	13262	1088
5712	11964	853
13366	4672	508
4188	4111	508
9165	9594	508
534	2827	508
4188	10591	508
4188	2801	508
10458	9848	74
3227	6545	93
3227	636	93
4452	5161	93
1777	11684	624
1972	8237	745
1972	4156	745
1972	13839	745
12497	5590	1282
5129	11253	394
8427	3974	1011
12267	4380	875
9893	8269	721
2021	9167	143
8237	3220	1226
14577	12970	475
11856	6881	488
14140	8431	516
14140	14558	721
11956	13993	1128
8176	4522	579
3059	10751	1263
2585	10782	1263
1870	8910	368
10926	2052	1111
9307	11657	280
8650	1099	1259
8650	14264	1259
8650	12452	1259
1527	5590	748
11734	13630	354
11299	12826	316
7107	11673	316
12453	12324	1273
13891	14612	355
4797	14025	1142
13262	12463	745
3812	12903	935
7829	7573	1296
7601	8782	1207
6966	10856	1226
12073	13061	1088
10716	4795	686
7469	8647	530
10968	11744	577
8735	5714	565
10521	2200	1226
3738	470	684
10937	11294	936
3964	1488	280
7499	11402	624
8343	3498	1014
12079	12957	74
1285	3790	957
3709	5623	1074
10731	14165	991
4961	8274	180
8109	14235	1053
2060	5358	472
197	12528	1296
758	5655	973
11610	2704	624
11610	11671	624
13223	2565	844
1111	2898	1004
6976	9528	1111
3017	9065	190
3253	13201	993
14804	13534	991
5983	14311	1201
599	7889	316
9378	1279	1088
9938	12209	508
3791	11037	508
1948	5230	508
5275	13151	844
8269	4578	86
2193	2971	86
4631	1534	86
4370	4555	86
2264	11816	86
9326	8510	86
9859	9662	86
7895	402	86
8907	9109	86
8269	10414	86
8269	1878	86
8269	13152	86
8269	1912	86
270	8694	86
8269	7396	86
8269	8283	86
8269	4298	86
1860	10688	86
8247	5521	595
4800	2119	913
4897	4914	316
10189	9993	734
5104	8448	1122
10962	11561	469
5345	10978	316
11562	13370	748
11562	3225	136
6011	5249	1142
3823	4148	76
4265	11191	853
6155	14200	887
6617	3767	805
4536	2119	387
3987	10036	265
5803	12949	589
6213	4175	1088
1947	1417	210
2029	2738	968
233	5316	368
4380	2441	520
12316	2948	1008
10775	231	1275
14557	3117	684
8949	8394	387
5123	4834	143
8865	12271	1002
13974	4328	1111
11149	5572	1111
12832	10062	1111
1420	923	520
13129	12805	1014
3285	6547	887
11843	20	314
2409	9645	71
1791	11925	875
13954	8393	802
250	9300	1278
10630	4560	1226
5870	8658	793
6702	234	935
10539	8366	180
9293	6620	190
5371	12373	1122
6757	3897	725
2630	12373	976
12674	6653	599
13883	14812	1122
11631	5256	1273
6218	3524	516
8338	5590	53
12141	2066	360
14533	7867	341
14000	9186	1226
7701	88	624
7701	2707	624
7701	12428	1111
14917	6261	595
8799	14431	193
7890	9529	193
7984	708	472
7890	4361	470
7890	811	470
7834	9734	1275
8539	3443	1096
3953	5766	520
11665	1828	3
13623	8154	684
14065	7201	178
10673	618	352
12794	4944	387
422	2392	1244
6209	1658	514
5727	7164	85
6826	2127	844
3216	13747	118
11630	9656	421
10372	1205	578
13902	3181	578
738	3929	1088
13498	10394	53
10162	12197	336
3203	10347	1122
10592	2648	530
6091	14184	470
10592	11396	470
4238	13793	734
5852	8512	875
12321	1060	971
1383	880	892
12708	7285	78
2134	12249	530
3356	14123	530
13591	8760	1291
3351	14783	511
2827	13744	624
11962	5711	624
10614	4943	684
6985	8138	470
11	11841	612
2320	4685	93
1097	7626	93
3142	8548	462
9455	279	1142
2719	13534	1180
2740	5590	748
3384	3514	53
8859	3031	332
5877	4643	516
3119	6594	589
8706	7418	1096
9388	14944	536
14686	13694	248
1673	3137	75
13744	11192	1122
8462	14091	1164
10048	3927	381
8113	4746	192
8700	13156	1278
1883	3629	1226
9950	1739	127
901	12721	93
2727	11208	1201
1186	5590	748
1495	2172	880
4308	424	1096
8591	6939	1173
9949	7386	1142
8282	3325	346
2633	6232	734
14174	2537	44
11201	6553	1122
14375	3388	624
10447	8962	595
1273	14032	1122
14826	12992	1122
10062	8269	721
5701	4980	8
6855	9043	143
8331	8236	832
4694	3160	1207
10260	1102	1207
70	6856	53
2872	13033	1201
9407	4470	751
9407	13876	232
6708	6930	74
2354	4418	259
1356	2431	1226
3160	2501	280
12797	4551	246
5683	2064	246
6433	5501	246
4746	12841	665
4746	10689	665
9221	6238	520
3094	3835	381
967	470	684
8168	3541	495
1788	10437	858
5771	9574	565
4268	14101	573
4727	13545	814
12342	6253	1088
6456	13588	294
9546	4541	133
12724	5590	1096
12819	6555	1226
6841	13787	1241
2152	5358	595
13639	7055	712
3661	2524	1259
1468	2292	1259
488	10713	1259
14336	13706	516
7406	12415	1226
14550	12329	844
11336	12470	872
6863	4181	180
7493	2331	421
9164	8167	624
6390	3994	705
12583	5218	136
751	9452	526
9656	11589	1226
1012	3764	1278
14127	12292	1201
6818	8458	1122
3715	3469	508
3641	13162	421
12947	14187	1128
3615	7932	5
5773	2709	180
4792	0	1278
14672	11763	192
1779	10190	329
10827	12592	619
7212	12457	1004
12843	2429	58
1209	2188	93
1209	6770	93
11284	9528	1296
4159	4343	565
803	1057	193
6733	10125	143
4487	1419	793
6089	2119	13
8065	1302	368
14078	8018	511
3776	14764	1138
12792	9600	241
3846	9985	54
581	14108	1340
2536	4154	472
6692	13107	53
14487	1502	416
14487	8555	856
14284	6927	745
6739	12265	745
5305	10744	745
2020	8269	721
9692	3172	1145
905	11382	792
905	5812	1207
3238	11254	579
4423	4127	745
1815	5410	1171
11305	7170	421
1884	11521	759
3735	10509	1122
6768	6118	1164
13833	2654	814
2146	3091	548
4004	11708	1339
8172	9361	1142
14609	2325	143
3793	2103	565
129	5655	751
11134	7906	89
8364	3676	66
14918	8548	3
5471	9412	65
11265	12643	65
6256	8954	1218
7721	10973	1099
1072	9290	421
349	14075	1164
2744	4340	910
10125	12514	624
5784	13814	624
5179	12642	1249
5467	9889	1306
14917	9583	280
11690	640	548
1142	5569	1079
11365	3840	136
1852	7013	1142
5240	2645	624
5240	7646	624
5240	14748	1014
5798	7897	53
5944	255	520
8719	9734	1122
1028	4277	1296
13660	10766	1142
5426	8882	19
13476	5422	814
663	2792	853
10816	14102	136
5683	10767	368
7498	10655	1321
9296	9329	700
853	6856	748
6806	5824	1138
10685	8403	472
2603	8419	472
1953	8608	52
11245	13123	1164
3408	14828	579
65	9021	1111
5380	563	1111
2454	9282	319
1903	7090	1137
12290	8299	336
962	4219	269
11896	14338	136
1894	5590	1096
2346	2792	1150
9687	2690	624
6718	1256	1147
9344	10156	189
12797	8196	589
11184	4943	1296
10431	7845	1122
12655	10595	1267
1788	8605	1201
3718	5269	1096
402	7757	1142
3713	13657	853
9825	9209	1142
12829	14636	751
9019	6954	565
2536	8602	368
6136	733	1284
6219	8328	1177
13753	12186	653
11963	884	935
13838	5489	1122
2017	9238	971
3316	985	1042
6427	10752	85
14004	2669	65
14004	1382	814
5365	3514	844
7386	2113	1147
1237	13572	583
2407	6597	583
2407	14049	583
13206	8269	721
5105	7517	136
12949	3126	1142
4536	14162	543
905	9527	887
3073	10673	1096
11066	8300	319
1528	14326	1334
4860	1656	1142
14254	11643	712
14254	8611	712
4525	3786	472
8162	763	1096
11993	5120	856
12872	5091	143
3191	14856	793
1	11444	733
1483	184	421
3053	8950	721
6318	3065	597
3734	4746	192
2979	1836	439
12353	2571	595
13324	4777	472
5702	11082	1226
7339	14245	129
5337	1318	982
3158	2988	936
7250	11996	814
2682	1623	65
3464	3430	1053
730	12011	376
13094	11630	976
7222	2612	93
14858	14721	542
3775	4075	624
11316	10634	624
5241	4746	381
1478	3604	65
9639	7330	892
1227	8151	143
14543	4841	705
150	2733	781
12739	223	853
7997	13861	329
12130	1144	705
8070	11089	877
1931	6701	745
3930	10051	1142
2796	4940	45
3995	1564	765
3557	8448	232
12905	12037	624
146	1469	858
11862	11543	1122
13494	14601	59
3449	2525	508
3379	3344	508
8982	7723	368
10946	9524	1096
1333	7313	923
11715	4415	565
6050	5590	53
1581	12485	1142
9007	12223	577
890	12404	477
1904	13803	316
8212	7286	316
278	5149	52
13898	8906	1282
13632	2212	751
10671	6685	589
9923	8025	241
5779	14031	624
5779	9764	624
93	13088	1138
8757	8824	1142
7585	10441	508
13905	7151	508
7585	12858	508
7078	560	204
11083	3325	902
14263	3183	1122
113	10744	516
113	12012	93
5197	3694	1142
6787	7545	1226
6035	9859	1164
10130	3330	64
9824	9280	65
9824	4339	65
3144	1789	65
4105	4746	192
14690	14091	734
11428	14749	624
11456	14686	143
9094	14494	180
7118	10847	520
14458	13764	788
13280	12711	1168
11777	5857	1142
2044	1369	844
2044	8129	1096
149	10555	875
11346	5912	425
7770	424	93
8175	7374	856
9520	12123	74
5421	8393	498
5503	8611	1111
99	14777	136
5556	12627	1317
11479	3492	853
3672	6129	1014
947	6776	745
947	12092	745
947	3847	745
947	1052	745
13217	10208	745
13051	12261	844
9117	7637	136
3425	1313	1142
14595	4395	648
5722	10876	1339
8441	12147	1164
9240	11479	848
6856	12868	52
7552	733	727
3498	3675	856
11356	14898	394
1002	7048	712
156	3548	311
6536	7412	520
8032	6288	59
9559	5220	136
1250	3972	935
10582	7826	954
3210	4188	565
10959	6113	1111
940	11091	1111
14056	9264	180
606	11993	1275
8480	11431	1226
10468	1732	461
9682	13428	136
11712	8085	1203
4860	3244	577
63	7555	192
971	9819	587
11368	4746	381
3343	10675	887
1145	12707	748
12429	10408	192
3573	733	26
4049	6260	516
10212	3032	508
3846	10736	508
13113	7485	508
10241	4869	508
1201	4563	844
4392	5590	1096
673	9700	624
6798	2329	384
1992	5305	1088
5163	9441	1207
8668	7374	856
12283	11868	180
11674	5699	53
7465	2272	516
7755	4688	1096
6083	10205	1149
11809	3321	508
12373	12329	856
14029	5446	665
720	14645	1088
14453	4755	1340
10470	4358	991
13755	12937	53
6189	2337	71
612	1264	71
4305	3982	495
5231	10351	1183
10815	9992	311
14378	2383	368
891	13088	1138
6782	9577	1053
14881	11084	1045
14276	14132	136
11346	14759	1096
14706	4746	38
10020	12135	1263
6740	4307	853
173	8500	71
10206	8393	1213
13003	1248	863
11728	9673	875
12357	4892	160
12635	2381	1245
7116	2325	143
2427	7333	72
4175	13122	880
1167	7297	516
4174	5442	923
8937	13088	1138
1068	6437	1226
3698	6039	311
4791	8238	793
14746	5011	565
7511	7101	384
9018	9261	923
12309	2530	597
6820	10315	495
11233	10034	104
11084	1736	1088
5993	7237	751
7666	733	765
12895	1542	589
8504	9571	1226
2514	4491	637
6550	13006	923
14687	12143	1088
12438	11419	472
9439	1995	1142
5018	9781	721
9901	7227	751
5082	9612	935
11761	4677	1111
197	7916	242
7193	11496	1215
9324	4931	143
9800	12396	1122
6623	4746	381
12622	2672	436
6381	1068	1201
12102	12091	748
10345	6490	53
6739	12498	387
434	6976	1142
12138	11265	85
3340	2587	49
3340	360	229
2443	9391	229
1542	11747	856
2482	5263	751
4483	3023	1142
8536	8551	381
4716	11544	1058
14790	14855	316
1222	13519	1244
2127	9371	530
1424	9663	3
10659	10656	665
1151	5169	1278
6053	2776	589
8126	277	104
14759	10469	461
10193	730	624
8694	182	1058
6831	4521	204
1100	6676	204
13191	9000	761
1040	7472	565
5915	2999	241
9052	5713	751
12151	4	565
4199	3628	1122
13471	6737	818
13471	13319	14
11757	551	436
11885	4095	1079
7709	6547	387
12891	3375	508
2602	12223	832
3277	308	814
1937	6426	814
9579	2651	751
8092	4533	653
4067	3656	910
13009	5590	53
7207	12554	1273
13690	12016	1013
1425	4627	726
1425	14005	726
1321	13950	1246
8	4759	631
14606	4958	1096
14580	8269	721
5773	2766	1296
11548	1235	1226
10595	1724	1103
10595	11548	1103
10698	6072	1103
6546	11665	126
8765	1695	74
1422	3506	421
6129	4892	269
14652	3054	1096
14652	8944	1096
9862	6337	788
4015	3325	188
525	6048	1177
11550	10985	1226
11550	4641	1226
7026	14037	1142
13131	5279	1164
3064	2009	1164
3064	9139	1164
4295	3641	1164
10635	12302	1138
7969	10880	745
7969	3957	745
2120	6934	472
2120	7365	472
1260	9976	565
10798	9187	1164
701	6856	1096
4852	14699	1278
204	294	565
5081	7222	745
11788	6822	382
6926	9000	495
10797	6472	425
838	4704	624
9226	834	1096
10773	1419	93
13840	13984	93
2288	10384	190
1373	1071	52
927	6201	1088
6496	1681	751
1978	1937	619
1978	2399	296
5386	4419	1142
2877	12417	597
8718	8565	548
7757	5048	624
6294	14209	853
7757	10905	853
4265	733	935
5023	10566	798
4576	12506	539
1275	4917	946
5765	3632	588
11680	565	438
2981	4382	384
11094	2810	751
6217	3070	242
2283	12223	577
9405	11135	1128
6777	2327	242
11019	8090	296
14499	2532	356
11684	6589	624
134	3204	624
7720	10981	589
1601	7296	140
1712	12511	65
10522	13096	415
6238	11389	143
5991	13088	1138
8724	8977	1328
7038	11665	472
289	12220	516
6728	9474	1122
7985	9375	180
13980	14920	1138
13904	12113	1122
10577	10294	204
4999	6768	421
2426	7374	856
13868	2630	589
6773	13453	922
5853	4300	425
5729	1098	204
6148	11368	875
9420	13623	319
7784	7480	947
12365	13086	856
2428	8162	30
9288	146	845
3915	2024	860
10861	12753	65
2694	13985	751
4845	12981	1296
14497	10047	280
3380	8056	1111
4415	14162	653
4343	768	973
6117	6565	170
5670	89	589
2200	10051	751
8876	14458	180
14412	14326	1334
4659	7607	870
3111	5590	421
14473	8717	887
6294	4435	530
6026	3457	53
7453	10249	983
11748	8939	1291
12652	13327	1279
2711	3987	472
6327	969	3
10597	4529	536
13685	9733	495
1639	9199	352
4095	12715	858
8756	4529	536
7138	841	195
5813	6637	595
12532	5590	800
13550	12651	416
14616	1434	875
1210	9042	468
3625	14884	1164
14461	5930	296
5533	6023	721
5032	13134	673
14352	10644	1273
1373	10141	188
12090	5235	495
6292	12126	330
7124	9992	1096
14398	3056	508
2155	4782	508
11000	11056	1226
2651	12971	595
7822	3729	136
5022	2309	543
8453	9811	665
3320	14937	1164
6361	8431	1128
14581	13980	1150
4920	14151	1122
2102	7702	143
9352	12252	624
2214	9368	1001
852	1470	190
6555	10376	970
13786	2224	136
10729	12010	242
7838	8096	875
9212	14491	887
9481	1435	1142
3992	5723	844
1626	8978	910
4556	6472	727
7651	8269	721
9312	1851	381
3538	3453	1096
14378	4358	1053
5854	9775	1340
9202	14890	1321
8734	11033	143
2643	3800	495
5374	12253	429
3255	14250	429
9041	8269	721
5490	9903	968
1686	14636	1340
10805	7374	565
11115	9069	74
8122	8380	421
1679	13128	1183
10850	12098	981
7282	5729	1096
4239	6253	973
3198	1208	624
3198	7576	853
4415	3486	508
1376	9883	508
4415	11333	508
7627	2627	588
1611	12863	648
14469	13215	1164
13664	14432	1340
4068	5908	556
4616	3325	282
14496	6065	472
365	8682	925
1231	3228	1296
6577	9994	1142
4651	7668	1079
10820	14583	429
17	14476	1168
11108	2415	751
2374	9673	193
8152	13936	1147
4002	6673	725
9155	2976	856
3180	6754	355
7684	8837	472
2871	6996	887
4043	10297	204
11117	8147	65
4032	13861	180
13636	12348	861
14115	11497	479
9418	4225	1096
14713	8939	1096
8390	4236	93
13910	7498	624
10746	7038	368
466	470	684
9666	3021	1122
5000	7374	844
2728	5590	1096
9897	7507	650
5305	13054	143
1584	10983	516
3965	2119	887
2754	9920	648
2754	908	62
11134	9476	578
9616	5520	578
12538	6948	578
5695	6514	1122
12719	3495	971
1238	3388	3
8951	3463	935
6732	12595	516
11024	12223	488
14503	14528	595
9880	10388	1122
12495	9634	1096
11480	3311	748
10422	1483	53
1421	3861	180
1421	9814	48
8320	3501	180
2442	14584	1
8505	4685	1142
14759	7258	838
8394	2702	65
5416	7552	294
11120	9035	565
718	8269	721
13004	1955	1226
5982	5330	1096
1738	9016	1226
5158	8085	1122
4210	9825	319
4854	2489	319
7026	5760	1132
4177	143	1142
6129	5607	624
6947	582	853
12913	9166	589
3427	4920	1147
13296	11864	1296
1171	13792	530
1171	117	3
10451	5865	1122
1347	8744	248
862	12178	143
12561	1313	875
14073	12893	1096
14073	8901	1096
5924	6044	1226
7793	5590	748
2996	9502	751
7367	996	1142
4264	7622	838
3088	4413	193
5659	7999	530
4755	8487	1096
9680	2542	1142
3163	14381	472
1813	3325	902
13737	2976	983
6801	8572	595
1309	12458	1317
8023	2921	520
4873	12443	595
11334	531	516
7081	7031	416
6428	2319	751
9565	3762	624
13400	11783	1142
11156	7751	1050
8979	7986	853
12164	10869	49
2793	1609	294
4227	3460	516
7901	12148	721
8081	13805	45
13199	7816	1088
12348	12470	136
6509	2512	624
12810	10189	1111
3303	5569	376
5395	4531	327
10316	5013	1139
11288	12221	1139
1896	4846	1139
8402	9531	381
8238	1371	1122
4079	4944	1142
14863	1042	875
14863	14439	1122
9151	9242	143
3085	470	684
14432	8383	591
12390	6856	748
3111	5027	887
11989	5768	53
99	13178	508
8914	9160	1088
8914	6671	136
1051	9538	1044
11006	3405	495
7637	5760	1132
1214	8439	745
1214	2276	745
1214	4754	745
1214	5219	745
13551	9412	1340
14772	10245	946
1793	5779	875
7384	9347	416
9620	13139	1147
5218	2495	1111
5735	14116	1008
8185	3198	384
1130	5590	53
7357	7221	627
1761	2127	74
10557	11451	269
943	5937	802
2789	8785	844
6448	3325	902
7291	5876	910
14763	2648	495
13570	12539	727
5893	2366	387
3966	12650	384
3933	184	351
5814	8652	910
10771	3325	601
8401	14298	1122
5875	7818	1257
5023	14564	1257
5875	12315	1257
